sentencePrep,label
"call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk
",1
"no 1 polyphonic tone 4 ur mob every week just txt pt2 to 87575 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info
",1
"gr8 new service  live sex video chat on your mob  see the sexiest dirtiest girls live on ur phone  4 details text horny to 89070 to cancel send stop to 89070
",1
"done it but internet connection v slow and can‘t send it will try again later or first thing tomo
",0
"do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
",1
"come round its  
",0
"i cant pick the phone right now pls send a message
",0
"change windows logoff sound
",0
"wats my dear doing sleeping ah
",0
"yo chad which gymnastics class do you wanna take the site says christians class is full
",0
"sure but make sure he knows we aint smokin yet
",0
"i see when we finish we have loads of loans to pay
",0
"and by when youre done i mean now
",0
"do you want a new video handset 750 any time any network mins unlimited text camcorder reply or call now 08000930705 for del sat am
",1
"nope but im going home now then go pump petrol lor like going 2 rain soon
",0
"jay says that youre a doublefaggot
",0
"no no i will check all rooms befor activities
",0
"good morning princess how are you
",0
"so the sun is anti sleep medicine
",0
"for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk
",1
"not yet chikkuk then wat abt tht guy did he stopped irritating or msging to u
",0
"r ü going 4 todays meeting
",0
"just wanted to say holy shit you guys werent kidding about this bud
",0
"please call our customer service representative on 0800 169 6031 between 10am9pm as you have won a guaranteed £1000 cash or £5000 prize
",1
"here got lots of hair dresser fr china
",0
"i want to tel u one thing u should not mistake me k this is the message that you sent
",0
"night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng
",0
"with my sis lor we juz watched italian job
",0
"that would be good … ill phone you tomo lunchtime shall i to organise something
",0
"freemsg fancy a flirt reply date now  join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now
",1
"then anything special
",0
"went fast asleep deartake care
",0
"university of southern california
",0
"this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 08712101358 now only 10p per min btnationalrate
",1
"do u noe wat time e place dat sells 4d closes
",0
"hey whats up u sleeping all morning
",0
"erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there
",0
"oh yeah clearly its my fault
",0
"had your contract mobile 11 mnths latest motorola nokia etc all free double mins  text on orange tariffs text yes for callback no to remove from records
",1
"you have won a guaranteed £1000 cash or a £2000 prize to claim yr prize call our customer service representative on 08714712379 between 10am7pm cost 10p
",1
"carlos says hell be at mu in  ltgt  minutes
",0
"we got a divorce lol shes here
",0
"easy ahsen got selected means its good
",0
"noits ful of song lyrics
",0
" am on my way
",0
"free top ringtone sub to weekly ringtoneget 1st week freesend subpoly to 816183 per weekstop sms08718727870
",1
"ü mean its confirmed i tot they juz say oni ok then 
",0
"aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever
",0
"talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to 83110 and see who you could meet
",1
"have you laid your airtel line to rest
",0
"will purchase d stuff today and mail to you do you have a po box number
",0
"aight tomorrow around  ltgt  it is
",0
"thats fine ill bitch at you about it later then
",0
"urgent we are trying to contact you last weekends draw shows u have won a £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
",1
"where in abj are you serving are you staying with dad or alone
",0
"but i haf enuff space got like 4 mb
",0
"nimbomsons yep phone knows that one obviously cos thats a real word
",0
"my love  i hope your not doing anything drastic dont you dare sell your pc or your phone 
",0
"ill reach in ard 20 mins ok
",0
"i am in tirupur da once you started from office call me
",0
"idk im sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like im a failure in everything nobody wants me and now i feel like im failing you
",0
"hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin
",1
"youre right i have now that i think about it
",0
"swhrt how u deyhope ur ok tot about u 2daylove n misstake care
",0
"someone u know has asked our dating service 2 contact you cant guess who call 09058097189 now all will be revealed pobox 6 ls15hb 150p 
",1
"im fine hope you are good do take care
",0
"i want to be inside you every night
",0
"really dun bluff me leh u sleep early too nite
",0
"just trying to figure out when im suppose to see a couple different people this week we said wed get together but i didnt set dates
",0
"u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs wwwidewcom skillgame 1winaweek age16 150ppermesssubscription
",1
"ok not a problem will get them a taxi c ing  tomorrow and tuesday on tuesday think we r all going to the cinema 
",0
"we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
",1
"today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good
",0
"o turns out i had stereo love on mi phone under the unknown album
",0
"we are at grandmas oh dear u still ill i felt shit this morning but i think i am just hungover another night then we leave on sat
",0
"please call 08712402578 immediately as there is an urgent message waiting for you
",1
" 
",0
"how did you find out in a way that didnt include all of these details
",0
"not enufcredeit tocallshall ileave uni at 6 get a bus to yor house
",0
"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles crazyin sleepingwith finest ymca getzedcouk pobox365o4w45wq 300p
",1
"spook up your mob with a halloween collection of a logo  pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic
",1
"i am on the way to tirupur
",0
"thanks for picking up the trash
",0
"hello darlin ive finished college now so txt me when u finish if u can love kate xxx
",0
"ive been trying to reach him without success
",0
"kate jackson rec center before 7ish right
",0
"anything lor juz both of us lor
",0
"hi baby im sat on the bloody bus at the mo and i wont be home until about 730 wanna do somethin later call me later ortxt back jess xx
",0
"this is the 2nd time we have tried to contact u u have won the £1450 prize to claim just call 09053750005 b4 310303 tcsstop sms 08718725756 140ppm
",1
"you should get more chicken broth if you want ramen unless theres some i dont know about
",0
"i am in tirupur  call you da
",0
"nan sonathaya soladha why boss
",0
"r we still meeting 4 dinner tonight
",0
"yeah theres barely enough room for the two of us x has too many fucking shoes sorry man see you later
",0
"in which place i can get rooms cheap
",0
"if youre not in my car in an hour and a half im going apeshit
",0
"see i thought it all through
",0
"no she didnt i will search online and let you know
",0
"finished class where are you
",0
"at what time are you coming
",0
"hope you are having a good week just checking in
",0
"i though we shd go out n have some fun so bar in town or something – sound ok
",0
"im late tellmiss im on my way
",0
"its cool let me know before it kicks off around  ltgt  ill be out and about all day
",0
"was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans
",0
"and maybe some pressies
",0
"i finished my lunch already u wake up already
",0
"hmm yeah if your not too grooved out and im looking forward to my pound special 
",0
"thanks for your message i really appreciate your sacrifice im not sure of the process of direct pay but will find out on my way back from the test tomorrow im in class now do have a wonderful day
",0
"may i call you later pls
",0
"now project pa after that only i can come
",0
"how much did ur hdd casing cost
",0
"are you wet right now
",0
"see you there 
",0
"anything lor but toa payoh got place 2 walk meh
",0
"k im ready  ltgt 
",0
"mm i had my food da from out
",0
"england v macedonia  dont miss the goalsteam news txt ur national team to 87077 eg england to 87077 trywales scotland 4txtú120 poboxox36504w45wq 16
",1
"they said if its gonna snow it will start around 8 or 9 pm tonite they are predicting an inch of accumulation
",0
"not for possession especially not first offense
",0
"todays offer claim ur £150 worth of discount vouchers text yes to 85023 now savamob member offers mobile t cs 08717898035 £300 sub 16  unsub reply x
",1
"im turning off my phone my moms telling everyone i have cancer and my sister wont stop calling it hurts to talk cant put up with it see u when u get home love u
",0
"just wondering the others just took off
",0
"oh kim watching here
",0
"big brother alert the computer has selected u for 10k cash or 150 voucher call 09064018838 ntt po box cro1327 18 bt landline cost 150ppm mobiles vary
",1
"this pay is  ltdecimalgt  lakhs
",0
"yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday
",0
"yun buying but school got offer 2000 plus only
",0
"i am in escape theatre now  going to watch kavalan in a few minutes
",0
"no my blankets are sufficient thx
",0
"kkim also finewhen will you complete the course
",0
"stupidits not possible
",0
"i plane to give on this month end
",0
"it could work well reach a consensus at the next meeting
",0
"what you thinked about me first time you saw me in class
",0
"i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do
",0
"just do what ever is easier for you
",0
"i didnt get the second half of that message
",0
"lol ok ill snatch her purse too
",0
"ü dun wan to watch infernal affair
",0
"oooh bed ridden ey what are you thinking of
",0
"dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukexpressoffer tscs apply to stop texts txt stop to 80062
",1
"i am going to sleep i am tired of travel
",0
"urgent your mobile no was awarded £2000 bonus caller prize on 5903 this is our final try to contact u call from landline 09064019788 box42wr29c 150ppm
",1
"text me when you get off dont call my phones having problems
",0
"win a year supply of cds 4 a store of ur choice worth £500  enter our £100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3
",1
"jos ask if u wana meet up
",0
"not thought bout it  drink in tap  spile at seven  is that pub on gas st off broad st by canal  ok
",0
"nvm im going to wear my sport shoes anyway im going to be late leh
",0
"how dare you change my ring
",0
"you are right meanwhile hows project twins comin up
",0
"honey  sweetheart  darling  sexy buns  sugar plum  loverboy  i miss you boytoy  smacks your ass did you go to the gym too 
",0
"love it daddy will make you scream with pleasure i am going to slap your ass with my dick
",0
"oic i saw him too but i tot he din c me i found a group liao
",0
"mathews or tait or edwards or anderson
",0
"i wonder if youll get this text
",0
"arun can u transfr me d amt
",0
"mm have some kanji dont eat anything heavy ok
",0
"er yeah i will b there at 1526 sorry just tell me which pubcafe to sit in and come wen u can
",0
"i think steyn surely get one wicket
",0
"private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires
",1
"was actually about to send you a reminder today have a wonderful weekend
",0
"im thinking that chennai forgot to come for auction
",0
"arms fine hows cardiff and uni 
",0
"height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling
",0
"ok i found dis pierre cardin one which looks normal costs 20 its on sale
",0
"even if he my friend he is a priest call him now
",0
"great new offer  double mins  double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free on 08000839402 now or 2stoptxt tcs
",1
"how are you wish you a great semester
",0
"haha awesome omw back now then
",0
"its good well find a way
",0
"ee msg na poortiyagi odalebeku hanumanji 7 name 1hanuman 2bajarangabali 3maruti 4pavanaputra 5sankatmochan 6ramaduth 7mahaveer ee 7 name  ltgt  janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra  ltgt  true dont neglet
",0
"you will be in the place of that man
",0
"yeah i should be able to ill text you when im ready to meet up
",0
"mm umma ask vava also to come tell him can play later together
",0
"k come to nordstrom when youre done
",0
"i will cal you sir in meeting
",0
"well you told others youd marry them
",0
"okay ive seen it so i should pick it on friday
",0
"christmas is an occasion that is celebrated as a reflection of ur values desires affectionsamp traditions have an ideal christmas
",0
"hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost  ltgt  bucks i dont know if it might be cheaper to find someone there  we dont have any second hand machines at all right now let me know what you want to do babe
",0
"i prefer my free days tues wed fri oso can ü ask those workin lor
",0
"that one week leave i put know that time why
",0
"shes fine sends her greetings
",0
"enjoy the showers of possessiveness poured on u by ur loved ones bcoz in this world of lies it is a golden gift to be loved truly
",0
"don knowthis week im going to tirunelvai da
",0
"its really getting me down just hanging around
",0
"the new deus ex game comin early next yr
",0
"im sick  im needy  i want you  pouts stomps feet where are you  pouts stomps feet i want my slave  i want him now 
",0
"will be out of class in a few hours sorry
",0
"ok im waliking ard now do u wan me 2 buy anything go ur house
",0
"3 you have received your mobile content enjoy
",1
"ive reached home finally
",0
"you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr8 weekend
",0
"should i have picked up a receipt or something earlier
",0
"hey i almost forgot  happy bday babe  i love ya
",0
"no i meant the calculation is the same that  ltgt units at  ltgt  this school is really expensive have you started practicing your accent because its important and have you decided if you are doing 4years of dental school or if youll just do the nmde exam
",0
"i aint answerin no phone at what is actually a pretty reasonable hour but im sleepy
",0
"have you emigrated or something ok maybe 530 was a bit hopeful
",0
"win urgent your mobile number has been awarded with a £2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm 
",1
"hi good mornin thanku wish u d same
",0
"your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml po box 5249 mk17 92h 450ppw 16
",1
"pls pls find out from aunt nike
",0
"do u want 2 meet up 2morro
",0
"easy ahsen got selected means its good
",0
"u r a winner u ave been specially selected 2 receive £1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810710pmin 18 
",1
"ok
",0
"got itmail panren paru
",0
"when ü login dat time dad fetching ü home now
",0
"see the forwarding message for proof
",0
"your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply
",0
"dunno i juz askin cos i got a card got 20 off 4 a salon called hair sense so i tot its da one ü cut ur hair 
",0
"had your mobile 11mths  update for free to oranges latest colour camera mobiles  unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptx
",1
"you should know now so hows anthony are you bringing money ive school fees to pay and rent and stuff like that thats why i need your help a friend in need
",0
"latest news police station toilet stolen cops have nothing to go on
",1
"you can jot down things you want to remember later
",0
"ur cashbalance is currently 500 pounds  to maximize ur cashin now send go to 86688 only 150pmsg cc 08718720201 hgsuite3422lands roww1j6hl
",1
"sorry to trouble u again can buy 4d for my dad again 1405 1680 1843 all 2 big 1 small sat n sun thanx
",0
"please sen my kind advice please come here and try
",0
"my friend just got here and says hes upping his order by a few grams hes got  ltgt  when can you get here
",0
"you have got tallent but you are wasting
",0
"sorry ill call later
",0
"did you see that film
",0
"daddy will take good care of you 
",0
" am on a train back from northampton so im afraid not
",0
"all e best 4 ur exam later
",0
"i have no idea where you are
",0
"new tones this week include 1mcflyall ab 2 sara jorgeshock 3 will smithswitch to order follow instructions on next message
",1
"ok but tell me half an hr b4 u come i need 2 prepare
",0
"tiwary to rcbbattle between bang and kochi
",0
"so are you guys asking that i get that slippers again or its gone with last year
",0
"hmmmy uncle just informed me that hes paying the school directly so pls buy food
",0
"let me know if you need anything else salad or desert or something how many beers shall i get
",0
"you made my day do have a great day too
",0
"yavnt tried yet and never played original either
",0
"ok i din get ur msg
",0
"two teams waiting for some players
",0
"from wwwapplausestorecom monthlysubscription50pmsg max6month tcsc web age16 2stop txt stop
",1
"yes baby we can study all the positions of the kama sutra 
",0
"ive sent my wife your text after we buy them shell tell you what to do so just relax we should go get them this wkend
",0
"yeah my usual guys out of town but therere definitely people around i know
",0
"hey why dont we just go watch x men and have lunch haha 
",0
"good do you think you could send me some pix i would love to see your top and bottom
",0
"youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much
",0
"i have printed it oh so  ltgt  come upstairs
",0
"hard live 121 chat just 60pmin choose your girl and connect live call 09094646899 now cheap chat uks biggest live service vu bcm1896wc1n3xx
",1
"where you what happen
",0
"hi i wont b ard 4 christmas but do enjoy n merry xmas
",0
"i like dis sweater fr mango but no more my size already so irritating
",0
"ü eatin later but im eatin wif my frens now lei ü going home first 
",0
"i think asking for a gym is the excuse for lazy people i jog
",0
"no thank you youve been wonderful
",0
"sending you greetings of joy and happiness do have a gr8 evening
",0
"hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao 
",0
"short but cute be a good person but dont try to prove it gud noon
",0
"unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all we should try to go out one of th
",0
"ur awarded a city break and could win a £200 summer shopping spree every wk txt store to 88039  skilgme tscs087147403231winawkage16 £150perwksub
",1
"gain the rights of a wifedont demand iti am trying as husband toolets see
",0
"i am back good journey let me know if you need any of the receipts shall i tell you like the pendent
",0
"gudnitetcpractice going on
",0
"there r many modelsony ericson also der ltgt it luks good bt i forgot modl no
",0
"hey gals anyone of u going down to e driving centre tmr
",0
"sindu got job in birla soft 
",0
"im not coming home 4 dinner
",0
"sms services for your inclusive text credits pls goto wwwcomuknet login  unsubscribe with stop no extra charge help08700469649 po box420 ip4 5we
",1
"under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words 
",0
"im home my love  if your still awake  loving kiss
",0
"aight fuck it ill get it later
",0
" said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day 
",0
"ok i msg u b4 i leave my house
",0
"now im going out 4 dinner soon
",0
"why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow
",0
"mmm so yummy babe  nice jolt to the suzy
",0
"hi there we have now moved in2 our pub  would be great 2 c u if u cud come up
",0
"omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year 
",0
"its posible dnt live in  ltgt century cm frwd n thnk different
",0
"happy new year to u too
",0
"what time you think youll have it need to know when i should be near campus
",0
"wow didnt think it was that common i take it all back ur not a freak unless u chop it off
",0
"good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea
",0
"i cant pick the phone right now pls send a message
",0
"sorry ill call later
",0
"hello ucall wen u finish wrki fancy meetin up wiv u all tonite as i need a break from dabooks did 4 hrs last nite2 today of wrk
",0
"im at work please call
",0
"come back to tampa ffffuuuuuuu
",0
"shall i get my pouch
",0
"but ill b going 2 sch on mon my sis need 2 take smth
",0
"i thk ü gotta go home by urself cos ill b going out shopping 4 my frens present 
",0
"dont you have message offer
",0
"solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
",0
"well i will watch shrek in 3db
",0
"free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk txt pod to 84128 tscs wwwtextpodnet custcare 08712405020
",1
"not getting anywhere with this damn job hunting over here
",0
"great how is the office today
",0
"hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go 2 thepub l8tr if uwana mt uploads a luv jenxxx
",0
"jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck
",0
"yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down
",0
"ok
",0
"sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish
",0
"nooooooo im gonna be bored to death all day cable and internet outage
",0
"rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
",0
"sorry ill call later
",0
"huh means computational science y they like dat one push here n there
",0
"thanks for your subscription to ringtone uk your mobile will be charged £5month please confirm by replying yes or no if you reply no you will not be charged
",1
"garbage bags eggs jam bread hannaford wheat chex
",0
"so now my dad is gonna call after he gets out of work and ask all these crazy questions
",0
"guess who am ithis is the first time i created a web page wwwasjesuscom read all i wrote im waiting for your opinions i want to be your friend 11
",1
"dont talk to him ever ok its my word
",0
"enjoy ur life  good night
",0
"u coming 2 pick me
",0
"as a registered subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans when are the next olympics txt ans to 80062
",1
"mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand
",0
"yeah i dont see why not
",0
"convey my regards to him
",0
"cool what time you think you can get here
",0
"is ur paper today in e morn or aft
",0
"i will reach office around  ltdecimalgt  amp my mobile have problem you cannt get my voice so call you asa ill free
",0
"fuck babe  i miss you already you know  cant you let me send you some money towards your net  i need you  i want you  i crave you 
",0
"alrite
",0
"guess which pub im in im as happy as a pig in clover or whatever the saying is 
",0
"oh k why you got job then whats up
",0
"you have won as a valued vodafone customer our computer has picked you to win a £150 prize to collect is easy just call 09061743386 
",1
"i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop
",0
"actually i deleted my old websitenow i m blogging at magicalsongsblogspotcom
",0
"dear sirsalam alaikkumpride and pleasure meeting you today at the tea shopwe are pleased to send you our contact number at qatarrakhesh an indianpls save our numberrespectful regards
",0
"his bday real is in april 
",0
"text  meet someone sexy today u can find a date or even flirt its up to u join 4 just 10p reply with name  age eg sam 25 18 msg recdthirtyeight pence
",1
"how are you i miss you
",0
"yesgauti and sehwag out of odi series
",0
"no i was trying it all weekend v
",0
"yup
",0
"awesome i remember the last time we got somebody high for the first time with diesel v
",0
"can you talk with me
",0
"ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18only to opt out txt x to 07786200117
",1
"sorry man my accounts dry or i would if you want we could trade back half or i could buy some shit with my credit card
",0
"good evening how are you
",0
"got but got 2 colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now
",0
"actually fuck that just do whatever do find an excuse to be in tampa at some point before january though
",0
"someone u know has asked our dating service 2 contact you cant guess who call 09058095107 now all will be revealed pobox 7 s3xy 150p 
",1
"aiya we discuss later lar pick ü up at 4 is it
",0
"if you ask her or she say any please message
",0
"never y lei i v lazy got wat dat day ü send me da url cant work one
",0
"i am going to film 2day da at 6pm sorry da
",0
"when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl
",0
" says that hes quitting at least5times a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about 
",0
"ok lor
",0
"then dun wear jeans lor
",0
"fwiw the reason im only around when its time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
",0
"if i was i wasnt paying attention
",0
"yep by the pretty sculpture
",0
"i knew it u slept v late yest wake up so late
",0
"in which place do you want da
",0
"actually nvm got hella cash we still on for  ltgt ish
",0
"hey sexy buns what of that day no word from you this morning on ym    i think of you
",0
"ok thanx gd nite 2 ü too
",0
"a little meds say take once every 8 hours its only been 5 but pain is back so i took another hope i dont die
",0
"haha good to hear im officially paid and on the market for an 8th
",0
"ive got ten bucks jay is being noncomittal
",0
"no just send to you bec you in temple na
",0
"why dont you wait til at least wednesday to see if you get your 
",0
"i wasnt well babe i have swollen glands at my throat  what did you end up doing 
",0
"would you like to see my xxx pics they are so hot they were nearly banned in the uk
",1
"eh u remember how 2 spell his name yes i did he v naughty make until i v wet
",0
"your dad is back in ph
",0
"nt joking seriously i told
",0
"do u knw dis no ltgt 
",0
"alright took the morphine back in yo
",0
"i cant i dont have her number
",0
"depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2
",0
"i had been hoping i would not have to send you this message my rent is due and i dont have enough for it my reserves are completely gone its a loan i need and was hoping you could her the balance is  ltgt  is there a way i could get that from you till mid march when i hope to pay back
",0
"have you finished work yet 
",0
"im coming home 4 dinner
",0
"i came hostel i m going to sleep plz call me up before class hrishi
",0
"chk in ur belovd ms dict
",0
"hi babe its chloe how r u i was smashed on saturday night it was great how was your weekend u been missing me sp visionsmscom text stop to stop 150ptext
",1
"we have all rounderso not required
",0
"aiyar hard 2 type u later free then tell me then i call n scold n tell u
",0
"natalie 20f is inviting you to be her friend reply yes165 or no165 see her wwwsmsacunatalie2k9 stop send stop frnd to 62468
",1
"then ur physics get a
",0
"joys father is john then john is the name of joys father mandan
",0
"good morning princess happy new year
",0
"i asked sen to come chennai and search for job
",0
"hi darlin did youphone me im athome if youwanna chat
",0
"geeee  i miss you already you know  your all i can think about fuck i cant wait till next year when we will be together  loving kiss
",0
"hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though
",0
"you have an important customer service announcement from premier
",1
"no promises on when though havent even gotten dinner yet
",0
"please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed £1000 cash or £5000 prize
",1
